GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
256,True,256,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,16,Eriobotrya japonica,Small Tree Routine Prune,2,3,10-15,0-15,Good,Good,4,,,Good,2,False,False,Other Maintained,,53,7/28/2010,RL,,,Palo Alto,-122.1274357,37.4410471,False,False,False,,None,278,13198,,"Tree: 256 site 16 at 900 OREGON EXPWY, on OREGON EXPWY 53 from pl","<Point><coordinates>-122.1274032,37.4410544,0</coordinates></Point>",small_green
257,True,257,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,18,Eriobotrya japonica,Large Tree Routine Prune,5,1,10-15,0-15,Good,Good,5,,,Good,2,False,False,Other Maintained,,49,7/28/2010,RL,multi-stemmed,,Palo Alto,-122.1274274,37.4410552,False,False,False,,None,279,13198,,"Tree: 257 site 18 at 900 OREGON EXPWY, on OREGON EXPWY 49 from pl","<Point><coordinates>-122.1273949,37.4410626,0</coordinates></Point>",small_green
258,True,258,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,19,Eriobotrya japonica,Small Tree Routine Prune,1,5,10-15,0-15,Good,Good,5,,,Good,2,False,False,Other Maintained,,45,7/28/2010,RL,,,Palo Alto,-122.1274152,37.4410673,False,False,False,,None,280,13198,11/6/2007,"Tree: 258 site 19 at 900 OREGON EXPWY, on OREGON EXPWY 45 from pl","<Point><coordinates>-122.1273827,37.4410746,0</coordinates></Point>",small_green
259,True,259,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,13,Prunus cerasifera,Large Tree Routine Prune,4,3,15-20,0-15,Good,Good,2,,,Good,0,False,False,Planting Strip,,81,7/28/2010,RL,included bark; minor decay,,Palo Alto,-122.1277828,37.4408249,False,False,False,,None,281,,,"Tree: 259 site 13 at 900 OREGON EXPWY, on OREGON EXPWY 81 from pl","<Point><coordinates>-122.1277502,37.4408322,0</coordinates></Point>",small_green
260,True,260,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2440,,Front,,1,Washingtonia robusta,None,1,1,,,Fair,Fair,-1,,,Fair,-1,False,False,Front Yard,,44,5/13/2010,KM,,,Palo Alto,-122.127049,37.4409673,False,False,False,,None,284,13199,,"Tree: 260 site 1 at 2440 AGNES WY, on AGNES WY 44 from pl","<Point><coordinates>-122.1270165,37.4409746,0</coordinates></Point>",small_green
261,True,261,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2450,,Front,,1,Tilia tomentosa 'Green Mountain',None,1,1,10-15,0-15,Good,Good,0,3-NO PESTS,,Good,0,False,True,Front Yard,,15,11/16/2010,FC,,,Palo Alto,-122.1268464,37.4408395,False,False,False,,None,285,13200,,"Tree: 261 site 1 at 2450 AGNES WY, on AGNES WY 15 from pl","<Point><coordinates>-122.1268138,37.4408469,0</coordinates></Point>",small_green
262,True,262,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2460,,Front,,1,Betula pendula,Large Tree Routine Prune,14,1,30-35,15-30,Good,Good,4,,,Good,2,False,False,Front Yard,,45,5/13/2010,RL,previous small failures,,Palo Alto,-122.1267572,37.4407833,False,False,False,,None,286,13202,,"Tree: 262 site 1 at 2460 AGNES WY, on AGNES WY 45 from pl","<Point><coordinates>-122.1267247,37.4407906,0</coordinates></Point>",small_green
263,True,263,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2470,,Front,,1,Betula pendula,Large Tree Routine Prune,8,1,30-35,15-30,Good,Good,5,,,Good,2,False,False,Front Yard,,13,5/13/2010,RL,previous small failures,,Palo Alto,-122.1265077,37.440626,False,False,False,,None,287,13046,,"Tree: 263 site 1 at 2470 AGNES WY, on AGNES WY 13 from pl","<Point><coordinates>-122.1264751,37.4406333,0</coordinates></Point>",small_green
264,True,264,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2480,,Front,,1,Betula pendula,Large Tree Routine Prune,11,1,30-35,15-30,Fair,Fair,5,,,Good,2,False,False,Front Yard,,7,5/13/2010,RL,cavity or decay; previous small failuree,,Palo Alto,-122.1263803,37.4405155,False,False,False,,None,288,13047,,"Tree: 264 site 1 at 2480 AGNES WY, on AGNES WY 7 from pl","<Point><coordinates>-122.1263478,37.4405229,0</coordinates></Point>",small_green
265,True,265,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2490,,Front,,1,Fagus sylvatica,Large Tree Routine Prune,9,1,40-45,15-30,Good,Good,5,,,Good,2,False,True,Front Yard,,9,5/13/2010,RL,,,Palo Alto,-122.1262678,37.440503,False,False,False,,None,289,13054,,"Tree: 265 site 1 at 2490 AGNES WY, on AGNES WY 9 from pl","<Point><coordinates>-122.1262353,37.4405103,0</coordinates></Point>",small_green
266,True,266,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,20,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,18,1,65-70,30-45,Fair,Fair,3,,,Good,2,False,False,Front Yard,,53,6/9/2010,RL,included bark,,Palo Alto,-122.1311699,37.4509963,False,False,False,,None,290,12575,,"Tree: 266 site 1 at 20 ALANNAH CT, on ALANNAH CT 53 from pl","<Point><coordinates>-122.1311373,37.4510036,0</coordinates></Point>",small_green
267,True,267,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,20,,Front,,2,Liquidambar styraciflua,Large Tree Routine Prune,27,1,65-70,45-60,Good,Good,5,,,Good,2,False,False,Front Yard,,21,6/9/2010,RL,,,Palo Alto,-122.131072,37.4509558,False,False,False,,Low,291,12575,,"Tree: 267 site 2 at 20 ALANNAH CT, on ALANNAH CT 21 from pl","<Point><coordinates>-122.1310395,37.4509631,0</coordinates></Point>",small_green
268,True,268,,,RHODES DR,ALANNAH CT,HILBAR LN,ALANNAH CT,20,,Right,,1,Magnolia grandiflora,Large Tree Routine Prune,29,1,50-55,45-60,Fair,Fair,2,,,Good,2,False,False,Front Yard,,28,6/9/2010,RL,included bark; DBH estimated,,Palo Alto,-122.131413,37.4509328,False,False,False,,Low,292,12575,,"Tree: 268 site 1 at 20 ALANNAH CT, on RHODES DR 28 from pl","<Point><coordinates>-122.1313804,37.4509401,0</coordinates></Point>",small_green
269,True,269,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,25,,Front,,1,Fraxinus oxycarpa 'Raywood',Large Tree Routine Prune,6,1,10-15,0-15,Fair,Good,5,,,Fair,2,False,False,Front Yard,,35,6/9/2010,RL,tip dieback;,,Palo Alto,-122.131082,37.4510837,False,False,False,,None,293,19554,,"Tree: 269 site 1 at 25 ALANNAH CT, on ALANNAH CT 35 from pl","<Point><coordinates>-122.1310494,37.4510910,0</coordinates></Point>",small_green
270,True,270,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,25,,Front,,2,Liquidambar styraciflua,Large Tree Routine Prune,20,1,35-40,30-45,Poor,Fair,3,,,Poor,1,False,False,Front Yard,,80,6/9/2010,RL,tip dieback;;thin crown;  included bark; cavity or decay; minor root damage;,,Palo Alto,-122.1309444,37.4510268,False,False,False,,None,294,19554,,"Tree: 270 site 2 at 25 ALANNAH CT, on ALANNAH CT 80 from pl","<Point><coordinates>-122.1309118,37.4510341,0</coordinates></Point>",small_green
271,True,271,,,RHODES DR,HILBAR LN,ALANNAH CT,ALANNAH CT,25,,Left,,1,Magnolia grandiflora,Large Tree Routine Prune,35,1,55-60,60-75,Good,Good,4,,,Good,2,False,False,Front Yard,,40,6/9/2010,RL,root damage; wetwood; borers,,Palo Alto,-122.1312179,37.4512327,False,False,False,,None,295,19554,,"Tree: 271 site 1 at 25 ALANNAH CT, on RHODES DR 40 from pl","<Point><coordinates>-122.1311854,37.4512400,0</coordinates></Point>",small_green
272,True,272,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,40,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,27,1,60-65,45-60,Good,Good,3,,,Good,2,False,False,Front Yard,,25,6/9/2010,RL,,,Palo Alto,-122.1309922,37.4509228,False,False,False,,Medium,297,12576,,"Tree: 272 site 1 at 40 ALANNAH CT, on ALANNAH CT 25 from pl","<Point><coordinates>-122.1309597,37.4509302,0</coordinates></Point>",small_green
273,True,273,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,45,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,22,1,55-60,30-45,Good,Good,4,,,Good,2,False,False,Front Yard,,51,6/9/2010,RL,christmas light on tree; dog tie on tree; flag holder attached to tree,,Palo Alto,-122.1307829,37.4509642,False,False,False,,None,298,12578,,"Tree: 273 site 1 at 45 ALANNAH CT, on ALANNAH CT 51 from pl","<Point><coordinates>-122.1307503,37.4509715,0</coordinates></Point>",small_green
274,True,274,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,60,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,23,1,50-55,30-45,Good,Good,5,,,Good,2,False,False,Front Yard,,33,6/9/2010,RL,root damage,,Palo Alto,-122.1307908,37.4507778,False,False,False,,None,299,12577,,"Tree: 274 site 1 at 60 ALANNAH CT, on ALANNAH CT 33 from pl","<Point><coordinates>-122.1307583,37.4507851,0</coordinates></Point>",small_green
275,True,275,,,ALANNAH CT,RHODES DR,DEADEND,ALANNAH CT,65,,Front,,1,Fraxinus oxycarpa 'Raywood',Large Tree Routine Prune,22,1,40-45,30-45,Good,Good,5,,,Good,2,False,False,Front Yard,,18,6/9/2010,RL,,,Palo Alto,-122.1306667,37.4509414,False,False,False,,None,300,12602,,"Tree: 275 site 1 at 65 ALANNAH CT, on ALANNAH CT 18 from pl","<Point><coordinates>-122.1306341,37.4509488,0</coordinates></Point>",small_green
276,True,276,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,601,,Front,,4,Liquidambar styraciflua,Large Tree Routine Prune,12,1,35-40,15-30,Good,Good,3,,,Good,2,False,False,Front Yard,,129,6/7/2010,RL,,,Palo Alto,-122.1343542,37.4505735,False,False,False,,None,301,4515,,"Tree: 276 site 4 at 601 ALESTER AV, on ALESTER AV 129 from pl","<Point><coordinates>-122.1343217,37.4505808,0</coordinates></Point>",small_green
277,True,277,,,DANA AV,NEWELL PL,ALESTER AV,ALESTER AV,601,,Left,,1,Quercus rubra,Large Tree Routine Prune,8,1,25-30,15-30,Good,Good,5,,,Good,2,False,False,Front Yard,,49,6/7/2010,JM,,,Palo Alto,-122.1340447,37.4508387,False,False,False,,None,34405,4515,,"Tree: 277 site 1 at 601 ALESTER AV, on DANA AV 49 from pl","<Point><coordinates>-122.1340121,37.4508460,0</coordinates></Point>",small_green
278,False,278,18,,ALESTER AV,HAMILTON AV,DANA AV,ALESTER AV,690,,F,,1,OBSOLETE SITE,,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,0,117,3/29/2005,ES,,,Palo Alto,-122.1345091,37.4506244,False,False,False,,None,302,4469,,"Tree: 278 site 1 at 690 ALESTER AV, on ALESTER AV 117 from pl","<Point><coordinates>-122.1344765,37.4506317,0</coordinates></Point>",small_green
279,True,279,,,ALESTER AV,HAMILTON AV,DANA AV,ALESTER AV,690,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,21,1,45-50,45-60,Good,Good,3,,,Good,2,False,False,Front Yard,,96,6/7/2010,RL,minor tip dieback,,Palo Alto,-122.1345453,37.4505693,False,False,False,,None,305,4469,,"Tree: 279 site 1 at 690 ALESTER AV, on ALESTER AV 96 from pl","<Point><coordinates>-122.1345127,37.4505766,0</coordinates></Point>",small_green
280,True,280,,,ALESTER AV,HAMILTON AV,DANA AV,ALESTER AV,690,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,31,1,40-45,45-60,Good,Good,3,,,Good,2,False,False,Front Yard,,40,6/7/2010,RL,,,Palo Alto,-122.1346043,37.4504796,False,False,False,,None,306,4469,,"Tree: 280 site 2 at 690 ALESTER AV, on ALESTER AV 40 from pl","<Point><coordinates>-122.1345717,37.4504870,0</coordinates></Point>",small_green
281,True,281,,,DANA AV,NEWELL RD,ALESTER AV,ALESTER AV,690,,Left,,1,Quercus agrifolia,Large Tree Routine Prune,12,1,10-15,15-30,Good,Good,3,,,Good,2,False,False,Front Yard,,5,6/7/2010,RL,,,Palo Alto,-122.1348908,37.450397,False,False,False,,None,307,4469,,"Tree: 281 site 1 at 690 ALESTER AV, on DANA AV 5 from pl","<Point><coordinates>-122.1348582,37.4504043,0</coordinates></Point>",small_green
282,True,282,,,DANA AV,NEWELL RD,ALESTER AV,ALESTER AV,690,,Left,,2,Magnolia grandiflora,Large Tree Routine Prune,26,1,50-55,45-60,Good,Good,2,,,Good,1,False,False,Front Yard,,20,6/7/2010,RL,,,Palo Alto,-122.1348449,37.450378,False,False,False,,None,308,4469,,"Tree: 282 site 2 at 690 ALESTER AV, on DANA AV 20 from pl","<Point><coordinates>-122.1348124,37.4503854,0</coordinates></Point>",small_green
283,True,283,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,700,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,16,1,35-40,30-45,Fair,Good,3,,,Fair,0,False,False,Front Yard,,86,6/7/2010,RL,,,Palo Alto,-122.1348314,37.4501304,False,False,False,,None,310,4346,,"Tree: 283 site 1 at 700 ALESTER AV, on ALESTER AV 86 from pl","<Point><coordinates>-122.1347988,37.4501377,0</coordinates></Point>",small_green
284,True,284,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,700,,Front,,2,Magnolia grandiflora,Priority 1 Prune,25,1,40-45,45-60,Poor,Good,3,,,Poor,1,False,False,Front Yard,,45,6/7/2010,RL,tip dieback;,,Palo Alto,-122.1348964,37.4500304,False,False,False,,None,311,4346,,"Tree: 284 site 2 at 700 ALESTER AV, on ALESTER AV 45 from pl","<Point><coordinates>-122.1348638,37.4500377,0</coordinates></Point>",small_green
285,True,285,,,DANA AV,NEWELL RD,ALESTER AV,ALESTER AV,700,,Right,,1,Magnolia grandiflora,Large Tree Routine Prune,19,1,40-45,30-45,Good,Good,2,,,Good,1,False,False,Front Yard,,46,6/7/2010,RL,,,Palo Alto,-122.1349124,37.4502797,False,False,False,,None,312,4346,,"Tree: 285 site 1 at 700 ALESTER AV, on DANA AV 46 from pl","<Point><coordinates>-122.1348799,37.4502871,0</coordinates></Point>",small_green
286,True,286,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,19,1,40-45,30-45,Fair,Fair,3,,,Fair,1,False,False,Other Maintained,,64,6/7/2010,RL,tip dieback; exposed roots;  minor root damage; school,,Palo Alto,-122.1344581,37.4504087,False,False,False,,None,313,4436,,"Tree: 286 site 1 at 705 ALESTER AV, on ALESTER AV 64 from pl","<Point><coordinates>-122.1344255,37.4504161,0</coordinates></Point>",small_green
287,True,287,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,17,1,25-30,30-45,Fair,Fair,3,,,Fair,1,False,False,Other Maintained,,110,6/7/2010,RL,chlorosis; tip dieback;  exposed roots; root damage; cavity or decay;school,,Palo Alto,-122.134531,37.4502966,False,False,False,,None,314,4436,,"Tree: 287 site 2 at 705 ALESTER AV, on ALESTER AV 110 from pl","<Point><coordinates>-122.1344984,37.4503039,0</coordinates></Point>",small_green
288,True,288,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,3,Magnolia grandiflora,Large Tree Routine Prune,16,1,35-40,30-45,Fair,Fair,4,,,Good,2,False,False,Other Maintained,,152,6/7/2010,RL,exposed roots;  root damage;school,,Palo Alto,-122.1345976,37.4501942,False,False,False,,None,315,4436,,"Tree: 288 site 3 at 705 ALESTER AV, on ALESTER AV 152 from pl","<Point><coordinates>-122.1345650,37.4502015,0</coordinates></Point>",small_green
289,True,289,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,4,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Other Maintained,,581,6/7/2010,ES,AT DUVENEK SCHOOL NEAR CHANNING AVE.,,Palo Alto,-122.1352777,37.4491481,False,False,False,,None,320,4436,,"Tree: 289 site 4 at 705 ALESTER AV, on ALESTER AV 581 from pl","<Point><coordinates>-122.1352452,37.4491555,0</coordinates></Point>",small_green
290,True,290,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,5,Magnolia grandiflora,Large Tree Routine Prune,18,1,35-40,30-45,Fair,Good,3,,,Fair,1,False,False,Other Maintained,,626,6/7/2010,RL,epicormics; thin crown,,Palo Alto,-122.1353491,37.4490384,False,False,False,,None,321,4436,,"Tree: 290 site 5 at 705 ALESTER AV, on ALESTER AV 626 from pl","<Point><coordinates>-122.1353165,37.4490457,0</coordinates></Point>",small_green
291,True,291,,,ALESTER AV,HAMILTON AV,CHANNING AV,ALESTER AV,705,,Front,,6,Magnolia grandiflora,Priority 2 Prune,13,1,35-40,30-45,Fair,Good,3,,,Fair,1,False,False,Other Maintained,,663,6/7/2010,RL,tip dieback;thin crown,,Palo Alto,-122.1354077,37.4489482,False,False,False,,None,322,4436,,"Tree: 291 site 6 at 705 ALESTER AV, on ALESTER AV 663 from pl","<Point><coordinates>-122.1353752,37.4489555,0</coordinates></Point>",small_green
292,True,292,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Other Maintained,,54,6/7/2010,RL,school,,Palo Alto,-122.135242,37.4488721,False,False,False,,None,323,4436,,"Tree: 292 site 1 at 705 ALESTER AV, on CHANNING AV 54 from pl","<Point><coordinates>-122.1352094,37.4488795,0</coordinates></Point>",small_green
293,True,293,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,2,Acacia melanoxylon,Large Tree Routine Prune,5,4,30-35,0-15,Good,Good,-1,,,Good,-1,False,False,Other Maintained,,99,6/7/2010,ES,school,,Palo Alto,-122.135087,37.4488708,False,False,False,,None,324,4436,,"Tree: 293 site 2 at 705 ALESTER AV, on CHANNING AV 99 from pl","<Point><coordinates>-122.1350544,37.4488781,0</coordinates></Point>",small_green
294,True,294,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,3,Acacia melanoxylon,Large Tree Routine Prune,7,2,30-35,0-15,Good,Good,-1,,,Good,-1,False,False,Other Maintained,,133,6/7/2010,JM,included bark; school,,Palo Alto,-122.1349698,37.4488697,False,False,False,,None,325,4436,,"Tree: 294 site 3 at 705 ALESTER AV, on CHANNING AV 133 from pl","<Point><coordinates>-122.1349373,37.4488770,0</coordinates></Point>",small_green
295,True,295,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,5,Liriodendron tulipifera,Large Tree Routine Prune,17,1,40-45,30-45,Good,Good,3,,,Good,1,False,False,Other Maintained,,217,6/7/2010,RL,school,,Palo Alto,-122.1346805,37.4488671,False,False,False,,None,326,4436,,"Tree: 295 site 5 at 705 ALESTER AV, on CHANNING AV 217 from pl","<Point><coordinates>-122.1346479,37.4488745,0</coordinates></Point>",small_green
296,True,296,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,7,Liriodendron tulipifera,Priority 2 Prune,17,1,40-45,30-45,Fair,Good,4,,,Fair,1,False,False,Other Maintained,,264,6/7/2010,RL,school; tip dieback;,,Palo Alto,-122.1344704,37.4488653,False,False,False,,Low,327,4436,,"Tree: 296 site 7 at 705 ALESTER AV, on CHANNING AV 264 from pl","<Point><coordinates>-122.1344378,37.4488726,0</coordinates></Point>",small_green
297,True,297,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,8,Liriodendron tulipifera,Priority 2 Prune,17,1,40-45,30-45,Poor,Good,4,,,Poor,2,False,False,Other Maintained,,341,6/7/2010,RL,tip dieback school,,Palo Alto,-122.1342534,37.4488634,False,False,False,,None,328,4436,,"Tree: 297 site 8 at 705 ALESTER AV, on CHANNING AV 341 from pl","<Point><coordinates>-122.1342208,37.4488707,0</coordinates></Point>",small_green
298,True,298,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,9,Liriodendron tulipifera,Large Tree Routine Prune,21,1,35-40,30-45,Good,Good,5,,,Good,2,False,False,Other Maintained,,398,7/11/2010,RL,minor tip dieback;,,Palo Alto,-122.134057,37.4488616,False,False,False,,None,329,4436,,"Tree: 298 site 9 at 705 ALESTER AV, on CHANNING AV 398 from pl","<Point><coordinates>-122.1340244,37.4488689,0</coordinates></Point>",small_green
299,True,299,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,10,Vacant site (large tree),None,1,1,,,,,-1,,,Dead,-1,False,False,Other Maintained,,458,6/7/2010,JM,school,,Palo Alto,-122.1338503,37.4488598,False,False,False,,None,330,4436,,"Tree: 299 site 10 at 705 ALESTER AV, on CHANNING AV 458 from pl","<Point><coordinates>-122.1338178,37.4488671,0</coordinates></Point>",small_green
300,True,300,,,CHANNING AV,ALESTER AV,RHODES DR,ALESTER AV,705,,Right,,11,Liriodendron tulipifera,Large Tree Routine Prune,17,1,40-45,30-45,Good,Good,4,,,Good,2,False,False,Other Maintained,,510,6/7/2010,RL,school,,Palo Alto,-122.1336712,37.4488582,False,False,False,,None,331,4436,,"Tree: 300 site 11 at 705 ALESTER AV, on CHANNING AV 510 from pl","<Point><coordinates>-122.1336387,37.4488655,0</coordinates></Point>",small_green
301,True,301,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,714,,Front,,2,Prunus cerasifera,Large Tree Routine Prune,5,1,10-15,15-30,Poor,Fair,5,,,Poor,2,False,False,Front Yard,,4,6/7/2010,JM,crown dieback,,Palo Alto,-122.1350621,37.4497747,False,False,False,,None,333,4350,,"Tree: 301 site 2 at 714 ALESTER AV, on ALESTER AV 4 from pl","<Point><coordinates>-122.1350295,37.4497820,0</coordinates></Point>",small_green
302,True,302,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,714,,Front,,1,Magnolia grandiflora,Priority 2 Prune,22,1,35-40,45-60,Poor,Fair,3,,,Poor,1,False,False,Front Yard,,60,6/7/2010,JM,crown dieback;  cavity or decay;,,Palo Alto,-122.1349733,37.4499112,False,False,False,,None,335,4350,,"Tree: 302 site 1 at 714 ALESTER AV, on ALESTER AV 60 from pl","<Point><coordinates>-122.1349407,37.4499185,0</coordinates></Point>",small_green
303,True,303,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,756,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,12,1,25-30,30-45,Poor,Fair,3,,,Poor,1,False,False,Front Yard,,52,6/7/2010,RL,crown dieback,,Palo Alto,-122.1352895,37.4494251,False,False,False,,None,336,4343,,"Tree: 303 site 1 at 756 ALESTER AV, on ALESTER AV 52 from pl","<Point><coordinates>-122.1352570,37.4494324,0</coordinates></Point>",small_green
304,True,304,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,770,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,20,1,50-55,45-60,Fair,Good,4,,,Fair,2,False,False,Front Yard,,59,6/7/2010,RL,tip dieback;,,Palo Alto,-122.1353796,37.4492866,False,False,False,,None,337,4344,,"Tree: 304 site 1 at 770 ALESTER AV, on ALESTER AV 59 from pl","<Point><coordinates>-122.1353470,37.4492939,0</coordinates></Point>",small_green
305,True,305,,,ALESTER AV,DANA AV,CHANNING AV,ALESTER AV,798,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,15,1,30-35,30-45,Fair,Good,4,,,Fair,2,False,False,Front Yard,,42,6/7/2010,RL,tip dieback,,Palo Alto,-122.1355747,37.4489866,False,False,False,,Low,339,4323,,"Tree: 305 site 1 at 798 ALESTER AV, on ALESTER AV 42 from pl","<Point><coordinates>-122.1355422,37.4489939,0</coordinates></Point>",small_green
306,True,306,,,CHANNING AV,DE SOTO DR,ALESTER AV,ALESTER AV,798,,Left,,1,Liriodendron tulipifera,Large Tree Routine Prune,18,1,60-65,45-60,Fair,Good,4,,,Fair,2,False,False,Front Yard,,28,6/3/2010,RL,tip dieback,,Palo Alto,-122.1359319,37.4488549,False,False,False,,None,340,4323,,"Tree: 306 site 1 at 798 ALESTER AV, on CHANNING AV 28 from pl","<Point><coordinates>-122.1358993,37.4488622,0</coordinates></Point>",small_green
